group_id,block,first_id,second_id,first_distance,second_distance,closer_member,nearest_relation,nearest_id,best_negative_relation,best_negative_id,best_negative_distance,first_beats_negative,second_beats_negative,same_margin
b02_g03_face_84465,2,face_84465,face_84466,0.19755539298057556,0.18162134289741516,second,same,face_84466,next,face_84467,0.19359290599822998,False,True,0.06183885219907942
b02_g04_face_80333,2,face_80333,face_80334,0.16699862480163574,0.1826293170452118,first,same,face_80333,next,face_80336,0.17418837547302246,True,False,0.04127572033358929
b02_g05_face_70932,2,face_70932,face_70933,0.18062341213226318,0.18442821502685547,first,previous,face_70931,previous,face_70931,0.1768546998500824,False,False,-0.021309652982790268
b02_g06_face_70386,2,face_70386,face_70387,0.17719173431396484,0.1909787356853485,first,same,face_70386,previous,face_70384,0.1906535029411316,True,False,0.07060855646236598
b03_g01_face_104969,3,face_104969,face_104970,0.16357803344726562,0.18733996152877808,first,same,face_104969,next,face_104971,0.18072104454040527,True,False,0.09485896419388416
b03_g02_face_97837,3,face_97837,face_97838,0.17090502381324768,0.17999401688575745,first,same,face_97837,previous,face_97836,0.18476131558418274,True,True,0.07499563275528703
b03_g03_face_111364,3,face_111364,face_111365,0.1411912441253662,0.1417616307735443,first,same,face_111364,next,face_111366,0.15842822194099426,True,True,0.10879991963835756
b03_g04_face_108909,3,face_108909,face_108910,0.13980454206466675,0.17154625058174133,first,same,face_108909,previous,face_108907,0.1599472165107727,True,False,0.12593326026870444
b03_g05_face_116212,3,face_116212,face_116213,0.16182687878608704,0.17504921555519104,first,previous,face_116210,previous,face_116210,0.16072526574134827,False,False,-0.006854012899947989
b03_g06_face_112061,3,face_112061,face_112062,0.18045291304588318,0.1868215799331665,first,previous,face_112060,previous,face_112060,0.17980456352233887,False,False,-0.0036058568861838747
b04_g01_face_145438,4,face_145438,face_145439,0.1895419955253601,0.18539497256278992,second,next,face_145441,next,face_145441,0.18389445543289185,False,False,-0.008159664881498569
b04_g02_face_139851,4,face_139851,face_139852,0.14591121673583984,0.16476395726203918,first,same,face_139851,next,face_139853,0.14958879351615906,True,False,0.024584574110639846
b04_g03_face_139450,4,face_139450,face_139451,0.19274917244911194,0.22500142455101013,first,previous,face_139449,previous,face_139449,0.18274325132369995,False,False,-0.05475398436294714
b04_g04_face_130980,4,face_130980,face_130981,0.14616557955741882,0.17374956607818604,first,same,face_130980,previous,face_130978,0.1620296835899353,True,False,0.09790862810462157
b04_g05_face_142295,4,face_142295,face_142296,0.16823413968086243,0.18887224793434143,first,same,face_142295,previous,face_142294,0.18694257736206055,True,False,0.10007585187490275
b04_g06_face_142784,4,face_142784,face_142785,0.1833096742630005,0.16700997948646545,second,previous,face_142782,previous,face_142782,0.15117505192756653,False,False,-0.10474563995179585
b05_g01_face_160761,5,face_160761,face_160762,0.1718316674232483,0.19150331616401672,first,next,face_160764,next,face_160764,0.1668509542942047,False,False,-0.029851271454289643
b05_g02_face_159352,5,face_159352,face_159353,0.14548775553703308,0.19420471787452698,first,same,face_159352,next,face_159355,0.1764909029006958,True,False,0.17566427988136546
b05_g03_face_176021,5,face_176021,face_176022,0.1631418764591217,0.17803245782852173,first,next,face_176024,next,face_176024,0.15854761004447937,False,False,-0.02897720384024361
b05_g04_face_167351,5,face_167351,face_167352,0.18612319231033325,0.20689785480499268,first,next,face_167354,next,face_167354,0.18476137518882751,False,False,-0.007370680804437345
b05_g05_face_168558,5,face_168558,face_168559,0.15652227401733398,0.1743980348110199,first,same,face_168558,previous,face_168556,0.15927860140800476,True,False,0.01730507027500967
b05_g06_face_161025,5,face_161025,face_161026,0.17635053396224976,0.18469586968421936,first,same,face_161025,previous,face_161023,0.17993736267089844,True,False,0.019933762812834564
b06_g01_face_181518,6,face_181518,face_181519,0.1565718650817871,0.15744611620903015,first,same,face_181518,previous,face_181517,0.18033331632614136,True,True,0.1317640673860871
b06_g02_face_209051,6,face_209051,face_209052,0.15825915336608887,0.21157631278038025,first,same,face_209051,previous,face_209049,0.16176894307136536,True,False,0.021696313511352573
b06_g03_face_201902,6,face_201902,face_201903,0.14725646376609802,0.15934693813323975,first,same,face_201902,next,face_201904,0.15545058250427246,True,False,0.05271204910376729
b06_g04_face_181489,6,face_181489,face_181490,0.17131724953651428,0.18834355473518372,first,previous,face_181487,previous,face_181487,0.16401755809783936,False,False,-0.044505548816429354
b06_g05_face_189954,6,face_189954,face_189955,0.13385629653930664,0.1718476414680481,first,same,face_189954,next,face_189957,0.13908499479293823,True,False,0.03759354674755374
b06_g06_face_185248,6,face_185248,face_185249,0.17334267497062683,0.14470753073692322,second,same,face_185249,next,face_185250,0.14491546154022217,False,True,0.00143484208716568
b07_g01_face_230153,7,face_230153,face_230154,0.12796276807785034,0.14373353123664856,first,same,face_230153,next,face_230155,0.13711845874786377,True,False,0.06677212356105242
b07_g02_face_222325,7,face_222325,face_222326,0.15037325024604797,0.16905099153518677,first,previous,face_222323,previous,face_222323,0.14930576086044312,False,False,-0.007149686518811866
b07_g03_face_231258,7,face_231258,face_231259,0.1323639154434204,0.11994954943656921,second,same,face_231259,next,face_231261,0.12267783284187317,False,True,0.022239416381120813
b07_g04_face_224073,7,face_224073,face_224074,0.1844172179698944,0.19463250041007996,first,previous,face_224071,previous,face_224071,0.1710520088672638,False,False,-0.07813535304927056
b07_g05_face_232447,7,face_232447,face_232448,0.13596579432487488,0.14377835392951965,first,same,face_232447,next,face_232449,0.13663798570632935,True,False,0.004919505933724626
b07_g06_face_236323,7,face_236323,face_236324,0.127574622631073,0.14780572056770325,first,same,face_236323,next,face_236325,0.14020168781280518,True,False,0.09006357468814222
b08_g01_face_246673,8,face_246673,face_246674,0.1616593301296234,0.19669076800346375,first,same,face_246673,next,face_246676,0.17088747024536133,True,False,0.05400126821754744
b08_g02_face_264485,8,face_264485,face_264486,0.14022135734558105,0.15364190936088562,first,same,face_264485,previous,face_264484,0.14725863933563232,True,False,0.04778858491291554
b08_g03_face_255913,8,face_255913,face_255914,0.17179268598556519,0.18067562580108643,first,same,face_255913,previous,face_255911,0.1827453374862671,True,True,0.05993395865174931
b08_g04_face_262332,8,face_262332,face_262333,0.17543688416481018,0.18555966019630432,first,same,face_262332,next,face_262335,0.1811695694923401,True,False,0.03164265027285549
b08_g05_face_250871,8,face_250871,face_250872,0.13632258772850037,0.16280165314674377,first,same,face_250871,previous,face_250870,0.14964064955711365,True,False,0.0890002941582404
b08_g06_face_258334,8,face_258334,face_258335,0.16307136416435242,0.18876877427101135,first,same,face_258334,next,face_258337,0.16928303241729736,True,False,0.036693980278145334
b09_g01_face_282386,9,face_282386,face_282387,0.24661323428153992,0.20686733722686768,second,previous,face_282385,previous,face_282385,0.20552194118499756,False,False,-0.006546240435998406
b09_g02_face_282406,9,face_282406,face_282407,0.1748831570148468,0.25805121660232544,first,same,face_282406,next,face_282408,0.222814679145813,True,False,0.21511833203592093
b09_g03_face_290210,9,face_290210,face_290211,0.11674344539642334,0.13378286361694336,first,same,face_290210,previous,face_290208,0.13864275813102722,True,True,0.15795497024018723
b09_g04_face_295317,9,face_295317,face_295318,0.18032026290893555,0.22160604596138,first,same,face_295317,next,face_295319,0.19456446170806885,True,False,0.0732106915830589
b09_g05_face_296393,9,face_296393,face_296394,0.14954009652137756,0.1965506672859192,first,same,face_296393,previous,face_296391,0.1997239589691162,True,True,0.2512661110202542
b09_g06_face_291848,9,face_291848,face_291849,0.1189776062965393,0.17481285333633423,first,same,face_291848,next,face_291850,0.15438130497932434,True,False,0.2293263338299058
b10_g01_face_309317,10,face_309317,face_309318,0.15952318906784058,0.17834120988845825,first,previous,face_309316,previous,face_309316,0.15780070424079895,False,False,-0.010915571228460222
b10_g02_face_300214,10,face_300214,face_300215,0.13878750801086426,0.17900791764259338,first,same,face_300214,next,face_300217,0.14985182881355286,True,False,0.07383507355425696
b10_g03_face_317360,10,face_317360,face_317361,0.13824087381362915,0.14081794023513794,first,previous,face_317358,previous,face_317358,0.134547621011734,False,False,-0.027449409912443195
b10_g04_face_316537,10,face_316537,face_316538,0.14181551337242126,0.1867484748363495,first,same,face_316537,next,face_316539,0.15794646739959717,True,False,0.10212924855334272
b10_g05_face_322667,10,face_322667,face_322668,0.17451071739196777,0.2238871455192566,first,same,face_322667,next,face_322670,0.1867612898349762,True,False,0.0655948160019302
b10_g06_face_315435,10,face_315435,face_315436,0.1896185576915741,0.21659499406814575,first,previous,face_315434,previous,face_315434,0.17269304394721985,False,False,-0.09800923857435272
b11_g01_face_359961,11,face_359961,face_359962,0.17070555686950684,0.19373038411140442,first,same,face_359961,next,face_359964,0.18353226780891418,True,False,0.06988804253626922
b11_g02_face_352039,11,face_352039,face_352040,0.2011898159980774,0.19253429770469666,second,previous,face_352037,previous,face_352037,0.18772578239440918,False,False,-0.02561457061973967
b11_g03_face_339622,11,face_339622,face_339623,0.13631057739257812,0.17708808183670044,first,same,face_339622,previous,face_339620,0.15432336926460266,True,False,0.11672108999343984
b11_g04_face_349385,11,face_349385,face_349386,0.1707761585712433,0.1401987373828888,second,same,face_349386,previous,face_349383,0.18212971091270447,True,True,0.23022588307908404
b11_g05_face_346543,11,face_346543,face_346544,0.1718936562538147,0.21649235486984253,first,previous,face_346542,previous,face_346542,0.16369524598121643,False,False,-0.05008337428161482
b11_g06_face_354924,11,face_354924,face_354925,0.21236169338226318,0.22454917430877686,first,previous,face_354922,previous,face_354922,0.207755446434021,False,False,-0.022171485885473716
b12_g01_face_374574,12,face_374574,face_374575,0.2058560848236084,0.1913101077079773,second,same,face_374575,previous,face_374572,0.19443240761756897,False,True,0.0160585364747062
b12_g02_face_372225,12,face_372225,face_372226,0.1361057460308075,0.1868072748184204,first,same,face_372225,next,face_372228,0.15080305933952332,True,False,0.09746031262950555
b12_g03_face_380713,12,face_380713,face_380714,0.12378394603729248,0.14553892612457275,first,same,face_380713,previous,face_380711,0.12885835766792297,True,False,0.0393797633499847
b12_g04_face_375925,12,face_375925,face_375926,0.1530075967311859,0.17152103781700134,first,same,face_375925,previous,face_375924,0.15592032670974731,True,False,0.018680886835130733
b12_g05_face_362993,12,face_362993,face_362994,0.18446210026741028,0.16681236028671265,second,same,face_362994,next,face_362995,0.1703067123889923,False,True,0.02051799399602243
b12_g06_face_388983,12,face_388983,face_388984,0.12016269564628601,0.16513186693191528,first,same,face_388983,next,face_388985,0.14970320463180542,True,False,0.1973271651610545
b13_g01_face_403038,13,face_403038,face_403039,0.18473708629608154,0.16825807094573975,second,same,face_403039,previous,face_403037,0.18247798085212708,False,True,0.07792671663717378
b13_g02_face_416096,13,face_416096,face_416097,0.20756211876869202,0.24511703848838806,first,same,face_416096,previous,face_416095,0.2325732707977295,True,False,0.10754095663379065
b13_g03_face_399721,13,face_399721,face_399722,0.1838400661945343,0.15754052996635437,second,same,face_399722,next,face_399724,0.1845395267009735,True,True,0.14630468180601827
b13_g04_face_419263,13,face_419263,face_419264,0.2000877857208252,0.22407770156860352,first,previous,face_419262,previous,face_419262,0.1974477469921112,False,False,-0.013370822250098752
b13_g05_face_415298,13,face_415298,face_415299,0.18922489881515503,0.23319724202156067,first,same,face_415298,next,face_415300,0.2333337366580963,True,True,0.18903754971178438
b13_g06_face_399005,13,face_399005,face_399006,0.19537949562072754,0.19012346863746643,second,next,face_399008,next,face_399008,0.17718690633773804,False,False,-0.07301082550123575
b14_g01_face_445508,14,face_445508,face_445509,0.15930625796318054,0.17006412148475647,first,same,face_445508,next,face_445510,0.17691224813461304,True,True,0.09951820949127302
b14_g02_face_445785,14,face_445785,face_445786,0.13509410619735718,0.1651977300643921,first,same,face_445785,next,face_445787,0.16162347793579102,True,False,0.16414305692006761
b14_g03_face_433493,14,face_433493,face_433494,0.15981435775756836,0.19397228956222534,first,same,face_433493,next,face_433496,0.17309752106666565,True,False,0.07673803314595995
b14_g04_face_428516,14,face_428516,face_428517,0.1338525414466858,0.13761445879936218,first,same,face_428516,next,face_428518,0.14137911796569824,True,True,0.05323683318521317
b14_g05_face_420083,14,face_420083,face_420084,0.1595546007156372,0.20097771286964417,first,same,face_420083,next,face_420086,0.16370069980621338,True,False,0.02532731439440556
b14_g06_face_423812,14,face_423812,face_423813,0.15154266357421875,0.15476059913635254,first,same,face_423812,next,face_423815,0.1729142963886261,True,True,0.12359667916858912
b15_g01_face_459271,15,face_459271,face_459272,0.13429862260818481,0.14540830254554749,first,previous,face_459270,previous,face_459270,0.1313602328300476,False,False,-0.022368944655715272
b15_g02_face_479138,15,face_479138,face_479139,0.14906728267669678,0.17870038747787476,first,same,face_479138,previous,face_479136,0.16098502278327942,True,False,0.07403011721547843
b15_g03_face_477863,15,face_477863,face_477864,0.15125957131385803,0.17838317155838013,first,same,face_477863,previous,face_477861,0.17300570011138916,True,False,0.1256960249490621
b15_g04_face_458553,15,face_458553,face_458554,0.17199257016181946,0.1583171784877777,second,same,face_458554,next,face_458555,0.1613498330116272,False,True,0.018795523163825947
b15_g05_face_468755,15,face_468755,face_468756,0.1821078658103943,0.1862872838973999,first,previous,face_468753,previous,face_468753,0.16843748092651367,False,False,-0.08115999365868434
b16_g01_face_502211,16,face_502211,face_502212,0.1785912811756134,0.19490382075309753,first,same,face_502211,previous,face_502209,0.18900060653686523,True,False,0.055075618814066904
b16_g02_face_500150,16,face_500150,face_500151,0.1526770293712616,0.15932521224021912,first,same,face_500150,next,face_500152,0.1762256622314453,True,True,0.13362771665602372
b16_g03_face_504254,16,face_504254,face_504255,0.12745964527130127,0.1337207555770874,first,same,face_504254,next,face_504256,0.1512250304222107,True,True,0.1571524573978129
b16_g04_face_503367,16,face_503367,face_503368,0.17823898792266846,0.17849791049957275,first,next,face_503370,next,face_503370,0.16182515025138855,False,False,-0.10142946041317868
b16_g05_face_494440,16,face_494440,face_494441,0.14374974370002747,0.17083391547203064,first,same,face_494440,previous,face_494439,0.15508851408958435,True,False,0.07311160633731541
