group_id,block,repeat,render_id,member_ids,nearest_relation,nearest_sample_id,nearest_distance,positive_best_id,positive_distance,negative_best_relation,negative_best_id,negative_distance,relative_margin,classification,positive_head_distance,positive_nose_distance,positive_jaw_distance,positive_ears_distance,positive_front_distance,positive_side_distance
b05_g01_face_160761,5,1,b05_g01_face_160761_r01,face_160761;face_160762,same,face_160762,0.17210644245147705,face_160762,0.17210644245147705,previous,face_160759,0.17378448158502577,0.009655862930014972,aligned_weak,0.1553739309310913,0.23197774589061737,0.17783062160015106,0.17681428790092468,0.17409837245941162,0.122473806142807
b05_g02_face_159352,5,1,b05_g02_face_159352_r01,face_159352;face_159353,next,face_159355,0.17010579735040665,face_159353,0.17256965786218645,next,face_159355,0.17010579735040665,-0.014484283017729303,ambiguous,0.1561281681060791,0.23191754519939423,0.1781529188156128,0.1801450103521347,0.173119455575943,0.1218089610338211
b05_g03_face_176021,5,1,b05_g03_face_176021_r01,face_176021;face_176022,previous,face_176019,0.175200227200985,face_176022,0.17764869868755342,previous,face_176019,0.175200227200985,-0.013975275749840275,ambiguous,0.1599322259426117,0.23780320584774017,0.18636924028396606,0.1829359531402588,0.1757458746433258,0.12775443494319916
b05_g04_face_167351,5,1,b05_g04_face_167351_r01,face_167351;face_167352,same,face_167351,0.1705484563112259,face_167351,0.1705484563112259,next,face_167354,0.17095485478639602,0.0023772268747671004,aligned_weak,0.15445156395435333,0.22716526687145233,0.1767299771308899,0.17675389349460602,0.1709577441215515,0.12260124832391739
b05_g05_face_168558,5,1,b05_g05_face_168558_r01,face_168558;face_168559,previous,face_168557,0.17264906585216522,face_168558,0.17350818812847138,previous,face_168557,0.17264906585216522,-0.0049761188806072415,ambiguous,0.1560307741165161,0.22706657648086548,0.17872045934200287,0.18315577507019043,0.18283167481422424,0.12203165143728256
b05_g06_face_161025,5,1,b05_g06_face_161025_r01,face_161025;face_161026,previous,face_161024,0.17636519610881804,face_161026,0.17736542135477068,previous,face_161024,0.17636519610881804,-0.005671330103789285,ambiguous,0.16071410477161407,0.2329823225736618,0.18194498121738434,0.1852242648601532,0.18336521089076996,0.12754330039024353
b06_g01_face_181518,6,1,b06_g01_face_181518_r01,face_181518;face_181519,next,face_181520,0.1597339516878128,face_181519,0.16049215853214263,next,face_181520,0.1597339516878128,-0.00474668557509736,ambiguous,0.14642353355884552,0.21394196152687073,0.16748327016830444,0.16484437882900238,0.15519510209560394,0.11781242489814758
b06_g02_face_209051,6,1,b06_g02_face_209051_r01,face_209051;face_209052,same,face_209052,0.16275086790323262,face_209052,0.16275086790323262,next,face_209054,0.16316608875989916,0.0025447742225257336,aligned_weak,0.14945361018180847,0.21144433319568634,0.1681831330060959,0.16641677916049957,0.1622845083475113,0.12269289791584015
b06_g03_face_201902,6,1,b06_g03_face_201902_r01,face_201902;face_201903,same,face_201902,0.16416357547044755,face_201902,0.16416357547044755,previous,face_201900,0.16487579226493837,0.004319717192602557,aligned_weak,0.1478451043367386,0.21104396879673004,0.17832854390144348,0.16410064697265625,0.16261358559131622,0.12323242425918579
b06_g04_face_181489,6,1,b06_g04_face_181489_r01,face_181489;face_181490,same,face_181489,0.1639959365129471,face_181489,0.1639959365129471,next,face_181492,0.16558867305517197,0.009618632197711861,aligned_weak,0.14843738079071045,0.21733219921588898,0.1719616949558258,0.166653573513031,0.160370334982872,0.12248925864696503
b06_g05_face_189954,6,1,b06_g05_face_189954_r01,face_189954;face_189955,previous,face_189952,0.17018025040626525,face_189955,0.17182373583316804,previous,face_189952,0.17018025040626525,-0.009657321710241681,ambiguous,0.15590792894363403,0.22872939705848694,0.17555148899555206,0.18377500772476196,0.17158395051956177,0.12186509370803833
b06_g06_face_185248,6,1,b06_g06_face_185248_r01,face_185248;face_185249,previous,face_185246,0.1675682571530342,face_185249,0.16936387777328493,previous,face_185246,0.1675682571530342,-0.01071575637747942,ambiguous,0.15448510646820068,0.2258829027414322,0.1741849035024643,0.1788325011730194,0.16657325625419617,0.1210848018527031
b07_g01_face_230153,7,1,b07_g01_face_230153_r01,face_230153;face_230154,same,face_230154,0.16496092766523363,face_230154,0.16496092766523363,next,face_230156,0.16720112413167953,0.013398214145268778,aligned_weak,0.15065500140190125,0.2142215222120285,0.17376266419887543,0.16948188841342926,0.16444453597068787,0.12080026417970657
b07_g02_face_222325,7,1,b07_g02_face_222325_r01,face_222325;face_222326,previous,face_222324,0.16701388657093047,face_222325,0.1690224036574364,previous,face_222324,0.16701388657093047,-0.012026048418751788,ambiguous,0.1526849865913391,0.22680909931659698,0.17707669734954834,0.17395563423633575,0.1674039661884308,0.12052904069423676
b07_g03_face_231258,7,1,b07_g03_face_231258_r01,face_231258;face_231259,previous,face_231256,0.16576126545667647,face_231258,0.16929894298315049,previous,face_231256,0.16576126545667647,-0.021342003614219698,ambiguous,0.15527686476707458,0.2279108464717865,0.17409351468086243,0.17694155871868134,0.1629563271999359,0.12204385548830032
b07_g04_face_224073,7,1,b07_g04_face_224073_r01,face_224073;face_224074,next,face_224075,0.17009270995855333,face_224074,0.17423667639493945,next,face_224075,0.17009270995855333,-0.024362986734680667,ambiguous,0.15640993416309357,0.23755155503749847,0.18151552975177765,0.1800757348537445,0.1679418981075287,0.12594690918922424
b07_g05_face_232447,7,1,b07_g05_face_232447_r01,face_232447;face_232448,previous,face_232446,0.16453533083200456,face_232448,0.16602784395217898,previous,face_232446,0.16453533083200456,-0.009071079825999967,ambiguous,0.15220940113067627,0.22231116890907288,0.16991695761680603,0.1746576726436615,0.1609448939561844,0.12014459818601608
b07_g06_face_236323,7,1,b07_g06_face_236323_r01,face_236323;face_236324,same,face_236323,0.1627541345357895,face_236323,0.1627541345357895,next,face_236325,0.16485190272331238,0.012725168183492444,aligned_weak,0.14785684645175934,0.20613354444503784,0.17938588559627533,0.15741904079914093,0.15982554852962494,0.1259334534406662
b08_g01_face_246673,8,1,b08_g01_face_246673_r01,face_246673;face_246674,same,face_246673,0.16589093089103701,face_246673,0.16589093089103701,previous,face_246672,0.1663665360212326,0.0028587788239751236,aligned_weak,0.15099716186523438,0.22230787575244904,0.17124418914318085,0.16883394122123718,0.16460970044136047,0.12164713442325592
b08_g02_face_264485,8,1,b08_g02_face_264485_r01,face_264485;face_264486,same,face_264485,0.15937039256095886,face_264485,0.15937039256095886,previous,face_264484,0.16010152131319047,0.004566657120024327,aligned_weak,0.14428532123565674,0.2055818885564804,0.17364810407161713,0.15908703207969666,0.1573132872581482,0.11784449964761734
b08_g03_face_255913,8,1,b08_g03_face_255913_r01,face_255913;face_255914,same,face_255914,0.1653568148612976,face_255914,0.1653568148612976,previous,face_255911,0.16678791373968127,0.008580351215480094,aligned_weak,0.14905349910259247,0.2247917652130127,0.17377634346485138,0.165180042386055,0.16208665072917938,0.12042181193828583
b08_g04_face_262332,8,1,b08_g04_face_262332_r01,face_262332;face_262333,next,face_262335,0.16833807438611983,face_262333,0.17389037877321242,next,face_262335,0.16833807438611983,-0.03298305750104504,ambiguous,0.15485894680023193,0.24085484445095062,0.1830701231956482,0.1759456843137741,0.16909512877464294,0.12341749668121338
b08_g05_face_250871,8,1,b08_g05_face_250871_r01,face_250871;face_250872,previous,face_250870,0.17247924625873567,face_250871,0.1735652181506157,previous,face_250870,0.17247924625873567,-0.006296246739453914,ambiguous,0.1563747376203537,0.22158651053905487,0.19158461689949036,0.17297738790512085,0.17044754326343536,0.12950919568538666
b08_g06_face_258334,8,1,b08_g06_face_258334_r01,face_258334;face_258335,next,face_258336,0.16684526622295381,face_258334,0.16723361015319824,next,face_258336,0.16684526622295381,-0.002327569364332351,ambiguous,0.15138112008571625,0.22423216700553894,0.1746883988380432,0.16869507730007172,0.16516108810901642,0.12298934906721115
b09_g01_face_282386,9,1,b09_g01_face_282386_r01,face_282386;face_282387,next,face_282388,0.1969412836432457,face_282386,0.20342993706464768,next,face_282388,0.1969412836432457,-0.032947146994106204,ambiguous,0.1819973886013031,0.2753584682941437,0.20579670369625092,0.20593364536762238,0.2106550633907318,0.15040311217308044
b09_g02_face_282406,9,1,b09_g02_face_282406_r01,face_282406;face_282407,previous,face_282405,0.1877944362163544,face_282406,0.19049349486827852,previous,face_282405,0.1877944362163544,-0.014372410100662385,ambiguous,0.16860738396644592,0.25212082266807556,0.1977512538433075,0.18963664770126343,0.1948828101158142,0.14734512567520142
b09_g03_face_290210,9,1,b09_g03_face_290210_r01,face_290210;face_290211,next,face_290212,0.18429501980543136,face_290210,0.19122210413217544,next,face_290212,0.18429501980543136,-0.037586931725324506,ambiguous,0.1699272245168686,0.2617281377315521,0.1952558010816574,0.20156696438789368,0.19168177247047424,0.13555790483951569
b09_g04_face_295317,9,1,b09_g04_face_295317_r01,face_295317;face_295318,next,face_295320,0.18074439018964766,face_295317,0.18372954428195953,next,face_295320,0.18074439018964766,-0.016515887929797825,ambiguous,0.16501949727535248,0.24490515887737274,0.19028528034687042,0.18637816607952118,0.19064415991306305,0.13258206844329834
b09_g05_face_296393,9,1,b09_g05_face_296393_r01,face_296393;face_296394,next,face_296395,0.1989706736803055,face_296393,0.20109207063913345,next,face_296395,0.1989706736803055,-0.010661857446572736,ambiguous,0.17866487801074982,0.27865153551101685,0.2027186155319214,0.20959976315498352,0.20216304063796997,0.14408935606479645
b09_g06_face_291848,9,1,b09_g06_face_291848_r01,face_291848;face_291849,next,face_291850,0.19295588076114656,face_291849,0.1966237035393715,next,face_291850,0.19295588076114656,-0.019008608412226707,ambiguous,0.17363515496253967,0.2721100449562073,0.20072105526924133,0.20727424323558807,0.2027909904718399,0.13368023931980133
b10_g01_face_309317,10,1,b10_g01_face_309317_r01,face_309317;face_309318,next,face_309320,0.17662074953317644,face_309317,0.1804191967844963,next,face_309320,0.17662074953317644,-0.02150623446769126,ambiguous,0.15945325791835785,0.2464045137166977,0.18900111317634583,0.179974764585495,0.1791054904460907,0.13390880823135376
b10_g02_face_300214,10,1,b10_g02_face_300214_r01,face_300214;face_300215,next,face_300217,0.18839451879262925,face_300215,0.19104808211326596,next,face_300217,0.18839451879262925,-0.014085140786699615,ambiguous,0.16968655586242676,0.2705012857913971,0.1943291574716568,0.1967528760433197,0.187425434589386,0.13459092378616333
b10_g03_face_317360,10,1,b10_g03_face_317360_r01,face_317360;face_317361,next,face_317362,0.18427788943052292,face_317361,0.18869194656610488,next,face_317362,0.18427788943052292,-0.023953265089060857,ambiguous,0.16763676702976227,0.25994518399238586,0.19293619692325592,0.203666090965271,0.18744993209838867,0.12891340255737305
b10_g04_face_316537,10,1,b10_g04_face_316537_r01,face_316537;face_316538,same,face_316537,0.17819607228040696,face_316537,0.17819607228040696,previous,face_316536,0.18018010228872303,0.011011371306343424,aligned_weak,0.15772312879562378,0.2456502467393875,0.18539413809776306,0.17902998626232147,0.17897455394268036,0.12858107686042786
b10_g05_face_322667,10,1,b10_g05_face_322667_r01,face_322667;face_322668,previous,face_322665,0.18431215524673464,face_322667,0.18730568617582324,previous,face_322665,0.18431215524673464,-0.016241635963082476,ambiguous,0.1669871062040329,0.26279354095458984,0.18631631135940552,0.1975078284740448,0.1878856122493744,0.1316307783126831
b10_g06_face_315435,10,1,b10_g06_face_315435_r01,face_315435;face_315436,previous,face_315433,0.18436199814081194,face_315435,0.18834130406379698,previous,face_315433,0.18436199814081194,-0.021584198279006095,ambiguous,0.17226774990558624,0.24987582862377167,0.19189880788326263,0.1921624094247818,0.19462120532989502,0.13640764355659485
b11_g01_face_359961,11,1,b11_g01_face_359961_r01,face_359961;face_359962,same,face_359961,0.17654610097408294,face_359961,0.17654610097408294,next,face_359963,0.18041445106267934,0.02144146472641742,aligned_weak,0.15742085874080658,0.2310367375612259,0.18909293413162231,0.17070524394512177,0.1868557631969452,0.13004763424396515
b11_g02_face_352039,11,1,b11_g02_face_352039_r01,face_352039;face_352040,next,face_352041,0.17908927768468857,face_352039,0.18319087654352187,next,face_352041,0.17908927768468857,-0.022902537281180652,ambiguous,0.16271401941776276,0.25047174096107483,0.18701301515102386,0.19063568115234375,0.18876615166664124,0.1285923570394516
b11_g03_face_339622,11,1,b11_g03_face_339622_r01,face_339622;face_339623,previous,face_339621,0.20270828425884246,face_339623,0.209121513068676,previous,face_339621,0.20270828425884246,-0.03163772429568956,ambiguous,0.18232853710651398,0.28838253021240234,0.21652156114578247,0.22139129042625427,0.21573789417743683,0.1417524367570877
b11_g04_face_349385,11,1,b11_g04_face_349385_r01,face_349385;face_349386,same,face_349386,0.1932119309902191,face_349386,0.1932119309902191,next,face_349388,0.19831479668617247,0.025731139487430697,aligned_weak,0.1745702624320984,0.25951388478279114,0.1989353895187378,0.19685477018356323,0.1972961723804474,0.13913728296756744
b11_g05_face_346543,11,1,b11_g05_face_346543_r01,face_346543;face_346544,next,face_346546,0.1927121350169182,face_346544,0.19389436155557632,next,face_346546,0.1927121350169182,-0.006134676150800462,ambiguous,0.17136868834495544,0.2668223977088928,0.19958123564720154,0.19471682608127594,0.19530171155929565,0.14305536448955536
b11_g06_face_354924,11,1,b11_g06_face_354924_r01,face_354924;face_354925,same,face_354925,0.17953405231237413,face_354925,0.17953405231237413,previous,face_354922,0.1868601405620575,0.03920626532575214,aligned_weak,0.1618526130914688,0.23555907607078552,0.18771757185459137,0.17940646409988403,0.1857600063085556,0.13303378224372864
b12_g01_face_374574,12,1,b12_g01_face_374574_r01,face_374574;face_374575,previous,face_374573,0.17282471001148222,face_374574,0.17485068678855897,previous,face_374573,0.17282471001148222,-0.011722726321613072,ambiguous,0.15746600925922394,0.23861563205718994,0.17956842482089996,0.1792837530374527,0.17289677262306213,0.12667900323867798
b12_g02_face_372225,12,1,b12_g02_face_372225_r01,face_372225;face_372226,previous,face_372223,0.1720360666513443,face_372226,0.1725035586953163,previous,face_372223,0.1720360666513443,-0.0027174071871768958,ambiguous,0.1554027497768402,0.24102000892162323,0.17509551346302032,0.17705370485782623,0.16938994824886322,0.12261460721492767
b12_g03_face_380713,12,1,b12_g03_face_380713_r01,face_380713;face_380714,next,face_380715,0.1691334652900696,face_380713,0.17053843677043914,next,face_380715,0.1691334652900696,-0.008306880474304603,ambiguous,0.15424562990665436,0.22940649092197418,0.17576570808887482,0.1819511502981186,0.16888827085494995,0.118790403008461
b12_g04_face_375925,12,1,b12_g04_face_375925_r01,face_375925;face_375926,next,face_375927,0.1664457920193672,face_375925,0.16861416548490524,next,face_375927,0.1664457920193672,-0.013027505467279819,ambiguous,0.15454111993312836,0.21854005753993988,0.1769028753042221,0.1705169975757599,0.1689254194498062,0.1257794052362442
b12_g05_face_362993,12,1,b12_g05_face_362993_r01,face_362993;face_362994,previous,face_362992,0.16971509903669357,face_362994,0.17184638679027558,previous,face_362992,0.16971509903669357,-0.01255803264222951,ambiguous,0.15614046156406403,0.2282535582780838,0.1771574169397354,0.1780661791563034,0.17299747467041016,0.12409044057130814
b12_g06_face_388983,12,1,b12_g06_face_388983_r01,face_388983;face_388984,next,face_388985,0.17306620687246324,face_388983,0.17400338143110278,next,face_388985,0.17306620687246324,-0.005415121620653322,ambiguous,0.1553504467010498,0.23565109074115753,0.17961928248405457,0.18748049437999725,0.1736326366662979,0.11946916580200195
b13_g01_face_403038,13,1,b13_g01_face_403038_r01,face_403038;face_403039,next,face_403040,0.2232261762022972,face_403038,0.23686709225177766,next,face_403040,0.2232261762022972,-0.06110804871341998,suspected_next_image_shift,0.20573005080223083,0.33474451303482056,0.24680015444755554,0.24528610706329346,0.2356773316860199,0.16291245818138123
b13_g02_face_416096,13,1,b13_g02_face_416096_r01,face_416096;face_416097,next,face_416098,0.2084141704440117,face_416097,0.21948420554399495,next,face_416098,0.2084141704440117,-0.05311555868009992,suspected_next_image_shift,0.18786367774009705,0.30548202991485596,0.22507336735725403,0.22297154366970062,0.22896800935268402,0.15981388092041016
b13_g03_face_399721,13,1,b13_g03_face_399721_r01,face_399721;face_399722,previous,face_399720,0.237985677421093,face_399722,0.24321762204170227,previous,face_399720,0.237985677421093,-0.021984283580863764,ambiguous,0.2108946144580841,0.3439103066921234,0.25008341670036316,0.2616719603538513,0.24754579365253448,0.15899315476417542
b13_g04_face_419263,13,1,b13_g04_face_419263_r01,face_419263;face_419264,next,face_419265,0.20269075185060506,face_419263,0.21136739909648897,next,face_419265,0.20269075185060506,-0.04280731689366421,ambiguous,0.18248389661312103,0.2921905517578125,0.22173729538917542,0.20794709026813507,0.215074822306633,0.15750889480113983
b13_g05_face_415298,13,1,b13_g05_face_415298_r01,face_415298;face_415299,same,face_415298,0.19349484384059906,face_415298,0.19349484384059906,next,face_415300,0.19579058259725568,0.011725481002214436,aligned_weak,0.16833344101905823,0.2562374472618103,0.2049819529056549,0.19469255208969116,0.20397400856018066,0.14208291471004486
b13_g06_face_399005,13,1,b13_g06_face_399005_r01,face_399005;face_399006,previous,face_399003,0.22172900140285495,face_399005,0.22878969430923465,previous,face_399003,0.22172900140285495,-0.03184379518108806,ambiguous,0.1962754875421524,0.3249419331550598,0.23070348799228668,0.24203716218471527,0.23879210650920868,0.15585890412330627
b14_g01_face_445508,14,1,b14_g01_face_445508_r01,face_445508;face_445509,same,face_445508,0.16897714108228684,face_445508,0.16897714108228684,next,face_445511,0.17032692849636077,0.007924685931871147,aligned_weak,0.15231843292713165,0.22561046481132507,0.17885804176330566,0.17110943794250488,0.16375944018363953,0.12494593113660812
b14_g02_face_445785,14,1,b14_g02_face_445785_r01,face_445785;face_445786,previous,face_445784,0.16273577511310577,face_445785,0.1634210225939751,previous,face_445784,0.16273577511310577,-0.0042107980276190095,ambiguous,0.14630155265331268,0.2241501808166504,0.17239120602607727,0.16467031836509705,0.1548539102077484,0.12035060673952103
b14_g03_face_433493,14,1,b14_g03_face_433493_r01,face_433493;face_433494,same,face_433494,0.16466687083244325,face_433494,0.16466687083244325,previous,face_433492,0.1651944574713707,0.003193730873318781,aligned_weak,0.15193592011928558,0.20725400745868683,0.17359530925750732,0.17260487377643585,0.16472914814949036,0.12143178284168243
b14_g04_face_428516,14,1,b14_g04_face_428516_r01,face_428516;face_428517,previous,face_428515,0.16529312610626223,face_428516,0.16531830966472627,previous,face_428515,0.16529312610626223,-0.00015235696158258377,ambiguous,0.15120786428451538,0.21997077763080597,0.16804668307304382,0.1799536645412445,0.1649610996246338,0.11411920934915543
