group_id,block,repeat_count,same_top1_count,previous_top1_count,next_top1_count,median_relative_margin,final_classification
b14_g03_face_433493,14,1,1,0,0,0.003193730873318781,aligned_weak
b14_g04_face_428516,14,1,0,1,0,-0.00015235696158258377,ambiguous
b14_g05_face_420083,14,1,0,1,0,-0.011906786501191573,ambiguous
b14_g06_face_423812,14,1,0,1,0,-0.035330980983140386,ambiguous
b15_g01_face_459271,15,1,1,0,0,0.005068389484058095,aligned_weak
b15_g02_face_479138,15,1,0,1,0,-0.00473303719507629,ambiguous
b15_g03_face_477863,15,1,0,0,1,-0.0019566673030407752,ambiguous
b15_g04_face_458553,15,1,0,0,1,-0.028062863563086272,ambiguous
b15_g05_face_468755,15,1,1,0,0,0.01828305879299873,aligned_weak
b16_g01_face_502211,16,1,0,0,1,-0.02105911087898471,ambiguous
b16_g02_face_500150,16,1,1,0,0,0.010796105537760696,aligned_weak
b16_g03_face_504254,16,1,0,1,0,-0.005314657701282926,ambiguous
b16_g04_face_503367,16,1,1,0,0,0.0013053002635131951,aligned_weak
b16_g05_face_494440,16,1,0,0,1,-0.013017864974161913,ambiguous
